Timestamp, [#1 Most important sentence], [#2 Most important sentence], [#3 Most important sentence], [#4 Most important sentence]
5/19/2021 16:46:02,[1],[7],[6],[3]
5/19/2021 16:55:24,[1],[9],[3],[13]
5/20/2021 1:56:38,[7],[9],[44],[52]
5/20/2021 15:34:06,[3],[9],[7],[10]
5/20/2021 21:35:29,[9],[3],[16],[52]
5/20/2021 22:27:09,[1],[3],[9],[44]
5/20/2021 22:28:01,[44],[52],[53],[49]
5/20/2021 22:48:01,[6],[7],[29],[48]
5/21/2021 1:12:11,[53],[28],[29],[48]
5/21/2021 13:00:26,[8],[9],[26],[52]
